u,y,t,dt
3.131564841653469,0.0834211,13.869000016038878,0.0009999839611225525
3.156425273914775,0.0834737,13.87,0.0009999839611207761
3.187074060250644,0.08352715,13.871000024058317,0.0010000240583174502
3.2113386307603085,0.08358145,13.87200000801944,0.0009999839611225525
3.2272691760523173,0.0836366499999999,13.873000032077757,0.0010000240583174502
3.242901790469318,0.0836927,13.874000016038876,0.0009999839611189998
3.2623729495683613,0.08374965,13.875,0.0009999839611243289
3.2613375135478946,0.0838075,13.876000024058316,0.0010000240583156739
3.266090431601993,0.0838662,13.87700000801944,0.0009999839611243289
3.2727320849461514,0.08392585,13.878000032077756,0.0010000240583156739
3.2810256168078236,0.0839863,13.879000016038878,0.0009999839611225525
3.2851215990083538,0.0840477,13.88,0.0009999839611225525
3.2828333653832176,0.08410995,13.881000024058318,0.0010000240583174502
3.284383676439584,0.0841731,13.88200000801944,0.0009999839611225525
3.2715136773276328,0.08423715,13.883000032077756,0.0010000240583156739
3.2605324135046603,0.0843021499999999,13.88400001603888,0.0009999839611243289
3.2572893131493217,0.08436795,13.885,0.0009999839611189998
3.249848663132841,0.0844347,13.886000024058315,0.0010000240583156739
3.234073987898709,0.0845023499999999,13.88700000801944,0.0009999839611243289
3.226037476131123,0.0845708,13.888000032077755,0.0010000240583156739
3.2138034147024013,0.0846402,13.889000016038878,0.0009999839611225525
3.2051710411848005,0.0847103499999999,13.89,0.0009999839611225525
3.206463497299361,0.0847813999999999,13.891000024058318,0.0010000240583174502
3.2013717375893367,0.0848532999999999,13.89200000801944,0.0009999839611225525
3.195982047003219,0.08492605,13.893000032077756,0.0010000240583156739
3.1902944255420955,0.08499965,13.89400001603888,0.0009999839611243289
3.1923449675486055,0.08507405,13.895,0.0009999839611189998
3.1860614843369204,0.08514935,13.896000024058315,0.0010000240583156739
3.181429879643299,0.08522545,13.89700000801944,0.0009999839611243289
3.182586629024238,0.0853024,13.898000032077755,0.0010000240583156739
3.185395256922701,0.08538015,13.899000016038878,0.0009999839611225525
3.187905953945611,0.08545875,13.9,0.0009999839611225525
3.185982244536462,0.08553815,13.901000024058318,0.0010000240583174502
3.1959331741519996,0.0856184,13.90200000801944,0.0009999839611225525
3.207535982285592,0.08569945,13.903000032077756,0.0010000240583156739
3.214704383987669,0.0857812999999999,13.90400001603888,0.0009999839611243289
3.2135387604704717,0.08586405,13.905,0.0009999839611189998
3.222061109813435,0.08594755,13.906000024058317,0.0010000240583174502
3.236371813232046,0.0860319,13.90700000801944,0.0009999839611225525
3.246248110218601,0.08611705,13.908000032077757,0.0010000240583174502
3.2638625706733273,0.086203,13.909000016038878,0.0009999839611207761
3.277042624695997,0.08628975,13.91,0.0009999839611225525
3.296011032793238,0.0863773499999999,13.911000024058318,0.0010000240583174502
3.3105450344573346,0.08646575,13.912000008019438,0.0009999839611207761
3.318694820296306,0.0865549999999999,13.913000032077756,0.0010000240583174502
3.324596865867198,0.0866451499999999,13.914000016038878,0.0009999839611225525
3.3241146956124306,0.08673615,13.915,0.0009999839611207761
3.3213847850895815,0.0868280499999999,13.916000024058317,0.0010000240583174502
3.324443228640759,0.0869207999999999,13.91700000801944,0.0009999839611225525
3.3291535507099934,0.0870143499999999,13.918000032077757,0.0010000240583174502
3.3255298475604955,0.0871088,13.91900001603888,0.0009999839611225525
3.3437666871735594,0.0872039999999999,13.92,0.0009999839611207761
3.3456334072252414,0.0873001499999999,13.921000024058316,0.0010000240583156739
3.35110181518697,0.0873970499999999,13.92200000801944,0.0009999839611243289
3.3584589584365916,0.0874949,13.923000032077756,0.0010000240583156739
3.3572452196981817,0.0875934999999999,13.924000016038878,0.0009999839611225525
3.359870025641276,0.087693,13.925,0.0009999839611225525
3.3621969007093577,0.0877933499999999,13.926000024058318,0.0010000240583174502
3.350103465609134,0.0878945999999999,13.92700000801944,0.0009999839611225525
3.34988466953305,0.0879967,13.928000032077756,0.0010000240583156739
3.3574040369246045,0.0880996,13.92900001603888,0.0009999839611243289
3.3565893790979624,0.0882034,13.93,0.0009999839611189998
3.365462694132561,0.08830795,13.931000024058315,0.0010000240583156739
3.366001983948974,0.0884133999999999,13.93200000801944,0.0009999839611243289
3.382315531576204,0.0885195999999999,13.93299999198056,0.0009999839611207761
3.3963813389342707,0.0886267,13.934000016038878,0.0010000240583174502
3.401876264303231,0.08873455,13.935,0.0009999839611225525
3.4031736400105093,0.08884335,13.936000024058318,0.0010000240583174502
3.408072703629452,0.0889529,13.93700000801944,0.0009999839611225525
3.4087742175877933,0.0890634,13.938000032077756,0.0010000240583156739
3.413077419457258,0.08917465,13.93900001603888,0.0009999839611243289
3.4131830716645006,0.08928685,13.94,0.0009999839611189998
3.4088543174396833,0.0893998499999999,13.941000024058315,0.0010000240583156739
3.4103139172888928,0.0895137,13.94200000801944,0.0009999839611243289
3.409525776870571,0.08962845,13.943000032077755,0.0010000240583156739
3.410389514970303,0.0897439999999999,13.944000016038878,0.0009999839611225525
3.417041607144603,0.0898603999999999,13.945,0.0009999839611225525
3.401237294806863,0.08997775,13.946000024058318,0.0010000240583174502
3.4092433346231297,0.0900957999999999,13.94700000801944,0.0009999839611225525
3.4230377285139673,0.0902147,13.948000032077756,0.0010000240583156739
3.4059873978334663,0.0903345,13.94900001603888,0.0009999839611243289
3.3577401168649645,0.0904551,13.95,0.0009999839611189998
3.2763460762154124,0.0905765499999999,13.951000024058317,0.0010000240583174502
3.173977845784486,0.09069885,13.95200000801944,0.0009999839611225525
3.0443122838517045,0.09082185,13.953000032077757,0.0010000240583174502
2.8956223415311526,0.0909456499999999,13.954000016038878,0.0009999839611207761
2.735707256394034,0.09107005,13.955,0.0009999839611225525
2.5606674096553017,0.09119515,13.956000024058318,0.0010000240583174502
2.3843883238373196,0.0913207499999999,13.957000008019438,0.0009999839611207761
2.2007837139888977,0.09144685,13.958000032077756,0.0010000240583174502
2.0118033895036525,0.0915734,13.959000016038878,0.0009999839611225525
1.8213469691677031,0.0917003,13.96,0.0009999839611225525
1.6355007379311874,0.09182755,13.961000024058317,0.0010000240583156739
1.4722866938729764,0.091955,13.96200000801944,0.0009999839611243289
1.3093095065856966,0.0920826,13.962999991980562,0.0009999839611207761
1.1546052704130585,0.0922103,13.96400001603888,0.0010000240583192266
1.014260270304624,0.0923380999999999,13.965,0.0009999839611189998
0.8860878400964367,0.0924658999999999,13.966000024058316,0.0010000240583156739
0.7739875985740753,0.0925936,13.96700000801944,0.0009999839611243289
0.6779595457386207,0.0927211999999999,13.968000032077756,0.0010000240583156739
0.6140758702753583,0.0928485999999999,13.969000016038878,0.0009999839611225525
0.5480055286475846,0.0929759,13.97,0.0009999839611225525
0.5038568038859101,0.0931029499999999,13.971000024058318,0.0010000240583174502
0.4675073166954336,0.0932298,13.97200000801944,0.0009999839611225525
0.4469931614209462,0.0933563999999999,13.973000032077756,0.0010000240583156739
0.4423143380613805,0.0934827499999999,13.97400001603888,0.0009999839611243289
0.4493343710596723,0.0936087999999999,13.975,0.0009999839611189998
0.484362305873099,0.0937346,13.976000024058315,0.0010000240583156739
0.5108804328020681,0.0938601499999999,13.97700000801944,0.0009999839611243289
0.5510472254814205,0.09398535,13.978000032077755,0.0010000240583156739
0.5951136369469057,0.09411045,13.979000016038878,0.0009999839611225525
0.6447926198206757,0.0942352499999999,13.98,0.0009999839611225525
0.6881484609728774,0.0943599,13.981000024058318,0.0010000240583174502
0.7373537303042748,0.0944844,13.98200000801944,0.0009999839611225525
0.7924084278148781,0.0946087499999999,13.983000032077756,0.0010000240583156739
0.8411399836039097,0.09473295,13.98400001603888,0.0009999839611243289
0.9018072525222538,0.094857,13.985,0.0009999839611189998
0.9602878552766172,0.09498095,13.986000024058317,0.0010000240583174502
1.01049550691688,0.0951047999999999,13.98700000801944,0.0009999839611225525
1.0526670642134222,0.0952287,13.988000032077757,0.0010000240583174502
1.1067743346398171,0.0953524499999999,13.989000016038878,0.0009999839611207761
1.1406729408222556,0.09547625,13.99,0.0009999839611225525
1.1826076413484172,0.0955999999999999,13.991000024058318,0.0010000240583174502
1.2245423418740418,0.09572375,13.992000008019438,0.0009999839611207761
1.2543044724994328,0.0958475,13.993000032077756,0.0010000240583174502
1.2942893636325248,0.0959713,13.994000016038878,0.0009999839611225525
1.3160153999152695,0.0960950999999999,13.995,0.0009999839611207761
1.3338418174113382,0.096219,13.996000024058317,0.0010000240583174502
1.3497184255148773,0.09634295,13.99700000801944,0.0009999839611225525
1.3655950336184195,0.0964669,13.998000032077757,0.0010000240583174502
1.3695359285926465,0.096591,13.999000016038876,0.0009999839611189998
1.3673905386167529,0.0967151,14.0,0.0009999839611243289
1.3735180997555008,0.0968392999999999,14.001000024058316,0.0010000240583156739
1.3696597571574518,0.0969636,14.00200000801944,0.0009999839611243289
1.3619017957738109,0.097088,14.003000032077756,0.0010000240583156739
1.3521940249971067,0.0972124499999999,14.004000016038878,0.0009999839611225525
1.3325003504841495,0.0973369999999999,14.005,0.0009999839611225525
1.3089070571850532,0.09746165,14.006000024058318,0.0010000240583174502
1.297486333786197,0.0975863,14.00700000801944,0.0009999839611225525
1.2741298972585622,0.0977111,14.008000032077756,0.0010000240583156739
1.2347012720445474,0.0978359999999999,14.00900001603888,0.0009999839611243289
1.2315534997597888,0.09796075,14.01,0.0009999839611189998
1.2286425842464883,0.09808565,14.011000024058315,0.0010000240583156739
1.2013865289327208,0.09821055,14.01200000801944,0.0009999839611243289
1.1843532341261136,0.0983354999999999,14.013000032077755,0.0010000240583156739
1.1814423186128131,0.0984603999999999,14.014000016038878,0.0009999839611225525
1.158322738855552,0.09858535,14.015,0.0009999839611225525
1.1473757289990616,0.0987103,14.016000024058318,0.0010000240583174502
1.136428719142578,0.09883525,14.01700000801944,0.0009999839611225525
1.1254817092860876,0.0989602,14.018000032077756,0.0010000240583156739
1.1206209843797208,0.09908515,14.01900001603888,0.0009999839611243289
1.1035876895731205,0.0992101,14.02,0.0009999839611189998
1.09264067971663,0.09933505,14.021000024058315,0.0010000240583156739
1.0816936698601465,0.0994599999999999,14.02200000801944,0.0009999839611243289
1.0726964693967294,0.0995848999999999,14.023000032077755,0.0010000240583156739
1.067835744490359,0.0997098499999999,14.024000016038878,0.0009999839611225525
1.064924828976518,0.09983475,14.025,0.0009999839611225525
1.055927628513094,0.09995965,14.026000024058318,0.0010000240583174502
1.05496652239286,0.1000844999999999,14.02700000801944,0.0009999839611225525
1.0479191313225091,0.1002093499999999,14.028000032077756,0.0010000240583156739
1.0489078345948009,0.10033415,14.02900001603888,0.0009999839611243289
1.06206910776787,0.1004589499999999,14.03,0.0009999839611189998
1.0650076204332282,0.1005837,14.031000024058317,0.0010000240583174502
1.0718457518847224,0.10070835,14.03200000801944,0.0009999839611225525
1.082820358893811,0.10083305,14.033000032077757,0.0010000240583174502
1.0896584903453015,0.1009577,14.034000016038878,0.0009999839611207761
1.092360146239749,0.1010823,14.035,0.0009999839611225525
1.10114808708485,0.1012068999999999,14.036000024058318,0.0010000240583174502
1.1018999335862207,0.1013315499999999,14.037000008019438,0.0009999839611207761
1.1187239687739712,0.1014561,14.038000032077756,0.0010000240583174502
1.1294617190116016,0.10158065,14.039000016038878,0.0009999839611225525
1.1260770899559251,0.10170525,14.04,0.0009999839611207761
1.1368148401935554,0.1018298,14.041000024058317,0.0010000240583174502
1.1353800205309454,0.10195435,14.04200000801944,0.0009999839611225525
1.1380816764253927,0.10207895,14.043000032077757,0.0010000240583174502
1.1407833323203735,0.1022035499999999,14.04400001603888,0.0009999839611225525
1.1393485126577705,0.1023280999999999,14.045,0.0009999839611207761
1.134014074209024,0.10245275,14.046000024058316,0.0010000240583156739
1.1428020150535916,0.10257735,14.04700000801944,0.0009999839611243289
1.145503670948032,0.10270195,14.048000032077756,0.0010000240583156739
1.1401692324998365,0.1028265999999999,14.049000016038878,0.0009999839611225525
1.1489571733443935,0.1029511999999999,14.05,0.0009999839611225525
1.1436227348956476,0.10307585,14.051000024058318,0.0010000240583174502
1.1463243907900982,0.10320045,14.05200000801944,0.0009999839611225525
1.1470762372920094,0.1033250999999999,14.053000032077756,0.0010000240583156739
1.1517277025795265,0.1034496499999999,14.05400001603888,0.0009999839611243289
1.158565834031017,0.1035743,14.055,0.0009999839611189998
1.155181204975344,0.1036989,14.056000024058315,0.0010000240583156739
1.1578828608697878,0.1038235,14.05700000801944,0.0009999839611243289
1.1647209923218191,0.1039481499999999,14.05799999198056,0.0009999839611207761
1.1674226482162664,0.1040727499999999,14.059000016038878,0.0010000240583174502
1.1620882097675205,0.1041974,14.06,0.0009999839611225525
1.1567537713187843,0.10432205,14.061000024058318,0.0010000240583174502
1.151419332870582,0.1044466999999999,14.06200000801944,0.0009999839611225525
1.152171179371956,0.10457135,14.063000032077756,0.0010000240583156739
1.1570595014303806,0.10469605,14.06400001603888,0.0009999839611243289
1.1517250629821851,0.1048206999999999,14.065,0.0009999839611189998
1.1424910057473097,0.10494545,14.066000024058315,0.0010000240583156739
1.1352067579054972,0.10507015,14.06700000801944,0.0009999839611243289
1.1400950799644656,0.1051948499999999,14.068000032077755,0.0010000240583156739
1.13889711707278,0.10531955,14.069000016038878,0.0009999839611225525
1.1457352485242709,0.1054442,14.07,0.0009999839611225525
1.144537285633119,0.1055689,14.071000024058318,0.0010000240583174502
1.13725303779131,0.1056936,14.07200000801944,0.0009999839611225525
1.1421413598502816,0.1058182999999999,14.073000032077756,0.0010000240583156739
1.1428932063516557,0.10594295,14.07400001603888,0.0009999839611243289
1.1416952434599634,0.10606765,14.075,0.0009999839611189998
1.136360805011768,0.1061922999999999,14.076000024058317,0.0010000240583174502
1.1332130327270094,0.10631705,14.07700000801944,0.0009999839611225525
1.1480872585216833,0.10644165,14.078000032077757,0.0010000240583174502
1.1629614843163605,0.10656625,14.079000016038878,0.0009999839611207761
1.151540760918045,0.1066908999999999,14.08,0.0009999839611225525
1.144256513076236,0.1068156,14.081000024058318,0.0010000240583174502
1.1430585501845436,0.1069403,14.082000008019438,0.0009999839611207761
1.137724111736348,0.1070649499999999,14.083000032077756,0.0010000240583174502
1.1345763394515893,0.1071897,14.084000016038878,0.0009999839611225525
1.1272920916103175,0.1073143999999999,14.085,0.0009999839611225525
1.1260941287186286,0.1074391,14.086000024058317,0.0010000240583156739
1.122946356434407,0.1075638499999999,14.08700000801944,0.0009999839611243289
1.1278346784928417,0.10768855,14.087999991980562,0.0009999839611207761
1.1246869062080829,0.1078133,14.08900001603888,0.0010000240583192266
1.1174026583668144,0.1079379999999999,14.09,0.0009999839611189998
1.1081686011319354,0.10806275,14.091000024058316,0.0010000240583156739
1.1069706382407838,0.1081874499999999,14.09200000801944,0.0009999839611243289
1.115995435856262,0.1083122,14.093000032077756,0.0010000240583156739
1.1167472823576428,0.10843685,14.094000016038878,0.0009999839611225525
1.123585413809674,0.1085614999999999,14.095,0.0009999839611225525
1.1284737358680983,0.1086862,14.096000024058318,0.0010000240583174502
1.137261676712666,0.1088108,14.09700000801944,0.0009999839611225525
1.1319272382644603,0.1089354499999999,14.098000032077756,0.0010000240583156739
1.1326790847658343,0.1090601,14.09900001603888,0.0009999839611243289
1.1334309312672153,0.10918475,14.1,0.0009999839611189998
1.1341827777685891,0.1093094,14.101000024058315,0.0010000240583156739
1.1410209092206207,0.1094340499999999,14.10200000801944,0.0009999839611243289
1.143722565115071,0.10955865,14.103000032077755,0.0010000240583156739
1.1525105059596283,0.10968325,14.104000016038878,0.0009999839611225525
1.1552121618540756,0.10980785,14.105,0.0009999839611225525
1.14987772340587,0.1099324999999999,14.106000024058318,0.0010000240583174502
1.144543284957127,0.1100571499999999,14.10700000801944,0.0009999839611225525
1.1472449408515744,0.11018175,14.108000032077756,0.0010000240583156739
1.1540830723030686,0.1103064,14.10900001603888,0.0009999839611243289
1.1628710131476323,0.110431,14.11,0.0009999839611189998
1.1575365746994268,0.1105556499999999,14.111000024058317,0.0010000240583174502
1.1522021362506842,0.1106803,14.11200000801944,0.0009999839611225525
1.1549037921451313,0.1108049,14.113000032077757,0.0010000240583174502
1.1617419235966255,0.11092955,14.114000016038878,0.0009999839611207761
1.1624937700985436,0.1110541999999999,14.115,0.0009999839611225525
1.1571593316498008,0.11117885,14.116000024058318,0.0010000240583174502
1.1659472724943614,0.11130345,14.117000008019438,0.0009999839611207761
1.168648928388805,0.11142805,14.118000032077756,0.0010000240583174502
1.1694007748907231,0.1115526999999999,14.119000016038878,0.0009999839611225525
1.1640663364419837,0.11167735,14.12,0.0009999839611207761
1.1567820886001745,0.11180205,14.121000024058317,0.0010000240583174502
1.149497840758906,0.1119267499999999,14.12200000801944,0.0009999839611225525
1.1402637835240306,0.1120515,14.123000032077757,0.0010000240583174502
1.137116011239809,0.1121762499999999,14.124000016038876,0.0009999839611189998
1.1278819540049336,0.112301,14.125,0.0009999839611243289
1.1247341817207157,0.1124257499999999,14.126000024058316,0.0010000240583156739
1.1215864094359635,0.1125505,14.12700000801944,0.0009999839611243289
1.1203884465448115,0.1126751999999999,14.128000032077756,0.0010000240583156739
1.1172406742600531,0.11279995,14.129000016038878,0.0009999839611225525
1.120179186925955,0.1129246999999999,14.13,0.0009999839611225525
1.1109451296910762,0.11304945,14.131000024058318,0.0010000240583174502
1.107797357406858,0.1131741999999999,14.13200000801944,0.0009999839611225525
1.1187719644154026,0.1132989,14.133000032077756,0.0010000240583156739
1.1175740015237172,0.1134236,14.13400001603888,0.0009999839611243289
1.1244121329757486,0.1135482499999999,14.135,0.0009999839611189998
1.1312502644272393,0.1136729,14.136000024058315,0.0010000240583156739
1.1278656353715697,0.1137975,14.13700000801944,0.0009999839611243289
1.1266676724798774,0.1139222,14.138000032077755,0.0010000240583156739
1.139592088882029,0.1140468499999999,14.139000016038878,0.0009999839611225525
1.1403439353834064,0.1141715,14.14,0.0009999839611225525
1.1350094969346636,0.11429615,14.141000024058318,0.0010000240583174502
1.1437974377792242,0.11442075,14.14200000801944,0.0009999839611225525
1.1464990936742083,0.1145453499999999,14.143000032077756,0.0010000240583156739
1.147250940175586,0.11467,14.14400001603888,0.0009999839611243289
1.1419165017268464,0.11479465,14.145,0.0009999839611189998
1.1365820632786443,0.1149192999999999,14.146000024058315,0.0010000240583156739
1.1334342909938857,0.11504405,14.14700000801944,0.0009999839611243289
1.128099852545143,0.1151687,14.148000032077755,0.0010000240583156739
1.1349379839971812,0.1152933499999999,14.149000016038878,0.0009999839611225525
1.147862400398792,0.1154179999999999,14.15,0.0009999839611225525
1.142527961950046,0.11554265,14.151000024058318,0.0010000240583174502
1.135243714108784,0.1156673499999999,14.15200000801944,0.0009999839611225525
1.142081845560275,0.1157919999999999,14.153000032077756,0.0010000240583156739
1.134797597718466,0.1159167,14.15400001603888,0.0009999839611243289
1.137499253612913,0.1160413,14.155,0.0009999839611189998
1.1443373850649443,0.1161659499999999,14.156000024058317,0.0010000240583174502
1.1531253259095118,0.1162905499999999,14.15700000801944,0.0009999839611225525
1.1599634573610025,0.1164152,14.158000032077757,0.0010000240583174502
1.1626651132554429,0.1165398,14.159000016038878,0.0009999839611207761
1.157330674807244,0.1166644499999999,14.16,0.0009999839611225525
1.1539460457515678,0.1167890499999999,14.161000024058318,0.0010000240583174502
1.1546978922529485,0.1169137,14.162000008019438,0.0009999839611207761
1.1534999293612562,0.1170384,14.163000032077756,0.0010000240583174502
1.1542517758631707,0.1171630499999999,14.164000016038878,0.0009999839611225525
1.1469675280213616,0.11728775,14.165,0.0009999839611207761
1.1477193745227423,0.1174124,14.166000024058317,0.0010000240583174502
1.1404351266814738,0.1175370999999999,14.16700000801944,0.0009999839611225525
1.1312010694465984,0.11766185,14.168000032077757,0.0010000240583174502
1.1380392008986298,0.1177864999999999,14.16900001603888,0.0009999839611225525
1.136841238006944,0.1179112,14.17,0.0009999839611207761
1.1417295600653687,0.1180359,14.171000024058316,0.0010000240583156739
1.140531597174217,0.1181605999999999,14.17200000801944,0.0009999839611243289
1.141283443675591,0.11828525,14.173000032077756,0.0010000240583156739
1.1400854807839054,0.11840995,14.174000016038878,0.0009999839611225525
1.1347510423357032,0.1185345999999999,14.175,0.0009999839611225525
1.1316032700509444,0.11865935,14.176000024058318,0.0010000240583174502
1.1384414015024351,0.118784,14.17700000801944,0.0009999839611225525
1.1372434386112904,0.1189086999999999,14.178000032077756,0.0010000240583156739
1.1379952851126642,0.11903335,14.17900001603888,0.0009999839611243289
1.1528695109073417,0.11915795,14.18,0.0009999839611189998
1.1475350724591429,0.1192825999999999,14.181000024058315,0.0010000240583156739
1.148286918960517,0.1194072499999999,14.18200000801944,0.0009999839611243289
1.149038765461891,0.1195319,14.18299999198056,0.0009999839611207761
1.1417545176206292,0.1196565999999999,14.184000016038878,0.0010000240583174502
1.13447026977882,0.1197813,14.185,0.0009999839611225525
1.127186021937011,0.119906,14.186000024058318,0.0010000240583174502
1.1240382496527894,0.1200307499999999,14.18700000801944,0.0009999839611225525
1.1289265717112174,0.12015545,14.188000032077756,0.0010000240583156739
1.135764703162715,0.1202801,14.18900001603888,0.0009999839611243289
1.1345667402715631,0.1204047999999999,14.19,0.0009999839611189998
1.1414048717230538,0.12052945,14.191000024058315,0.0010000240583156739
1.1280343389316754,0.1206541499999999,14.19200000801944,0.0009999839611243289
1.134872470383166,0.1207787999999999,14.193000032077755,0.0010000240583156739
1.1477968867847737,0.12090345,14.194000016038878,0.0009999839611225525
1.1424624483360375,0.1210281,14.195,0.0009999839611225525
1.1351782004947693,0.1211527999999999,14.196000024058318,0.0010000240583174502
1.1439661413393265,0.1212774,14.19700000801944,0.0009999839611225525
1.1588403671340104,0.121402,14.198000032077756,0.0010000240583156739
1.1535059286852645,0.12152665,14.19900001603888,0.0009999839611243289
1.1562075845802555,0.1216512499999999,14.2,0.0009999839611189998
1.156959431081626,0.1217758999999999,14.201000024058317,0.0010000240583174502
1.1455387076827666,0.12190055,14.20200000801944,0.0009999839611225525
1.1443407447916216,0.1220252499999999,14.203000032077757,0.0010000240583174502
1.1370564969498125,0.12214995,14.204000016038878,0.0009999839611207761
1.127822439714937,0.1222747,14.205,0.0009999839611225525
1.1246746674307155,0.1223994499999999,14.206000024058318,0.0010000240583174502
1.11544061019584,0.1225242,14.207000008019438,0.0009999839611207761
1.1142426473046882,0.1226488999999999,14.208000032077756,0.0010000240583174502
1.1252172543132328,0.1227736,14.209000016038878,0.0009999839611225525
1.124019291422088,0.1228982999999999,14.21,0.0009999839611225525
1.1228213285303954,0.123023,14.211000024058317,0.0010000240583156739
1.1216233656387031,0.1231477,14.21200000801944,0.0009999839611243289
1.1143391177974349,0.1232723999999999,14.212999991980562,0.0009999839611207761
1.1253137248059826,0.1233971,14.21400001603888,0.0010000240583192266
1.1260655713073566,0.12352175,14.215,0.0009999839611189998
1.132903702759388,0.1236463999999999,14.216000024058316,0.0010000240583156739
1.1336555492607687,0.12377105,14.21700000801944,0.0009999839611243289
1.1344073957621428,0.1238957,14.218000032077756,0.0010000240583156739
1.1431953366067,0.1240203,14.219000016038878,0.0009999839611225525
1.1439471831086248,0.1241449499999999,14.22,0.0009999839611225525
1.144699029610536,0.1242696,14.221000024058318,0.0010000240583174502
1.1393645911618,0.12439425,14.22200000801944,0.0009999839611225525
1.1401164376637145,0.1245188999999999,14.223000032077756,0.0010000240583156739
1.1328321898219056,0.1246436,14.22400001603888,0.0009999839611243289
1.1274977513731628,0.12476825,14.225,0.0009999839611189998
1.1262997884820178,0.1248929499999999,14.226000024058315,0.0010000240583156739
1.1392242048830847,0.1250176,14.22700000801944,0.0009999839611243289
1.1380262419924736,0.1251422999999999,14.228000032077755,0.0010000240583156739
1.1326918035437377,0.12526695,14.229000016038878,0.0009999839611225525
1.1395299349952284,0.1253916,14.23,0.0009999839611225525
1.1341954965464855,0.12551625,14.231000024058318,0.0010000240583174502
1.1349473430478665,0.1256409,14.23200000801944,0.0009999839611225525
1.1417854744993572,0.12576555,14.233000032077756,0.0010000240583156739
1.1505734153439178,0.12589015,14.23400001603888,0.0009999839611243289
1.1513252618463763,0.1260147999999999,14.235,0.0009999839611189998
1.152077108347754,0.12613945,14.236000024058317,0.0010000240583174502
1.1528289548491313,0.1262641,14.23700000801944,0.0009999839611225525
1.155530610743575,0.1263887,14.238000032077757,0.0010000240583174502
1.1562824572449455,0.12651335,14.239000016038878,0.0009999839611207761
1.152897828189276,0.12663795,14.24,0.0009999839611225525
1.1536496746906502,0.1267626,14.241000024058318,0.0010000240583174502
1.1524517118000388,0.1268872999999999,14.242000008019438,0.0009999839611207761
1.1532035583014195,0.1270119499999999,14.243000032077756,0.0010000240583174502
1.1459193104596106,0.12713665,14.244000016038878,0.0009999839611225525
1.1386350626178017,0.12726135,14.245,0.0009999839611207761
1.1294010053829224,0.1273861,14.246000024058317,0.0010000240583174502
1.1221167575411135,0.1275108,14.24700000801944,0.0009999839611225525
1.1270050796006292,0.1276354999999999,14.248000032077757,0.0010000240583174502
1.1318934016590536,0.1277602,14.249000016038876,0.0009999839611189998
1.128745629374295,0.12788495,14.25,0.0009999839611243289
1.1275476664826023,0.12800965,14.251000024058316,0.0010000240583156739
1.1343857979341,0.1281343,14.25200000801944,0.0009999839611243289
1.133187835043489,0.1282589999999999,14.253000032077756,0.0010000240583156739
1.133939681544863,0.12838365,14.254000016038878,0.0009999839611225525
1.1346915280462435,0.1285083,14.255,0.0009999839611225525
1.1415296594977349,0.12863295,14.256000024058318,0.0010000240583174502
1.156403885292412,0.12875755,14.25700000801944,0.0009999839611225525
1.1591055411868592,0.12888215,14.258000032077756,0.0010000240583156739
1.1457350083949298,0.12900685,14.25900001603888,0.0009999839611243289
1.1584225680256266,0.12913135,14.26,0.0009999839611189998
1.1652606994782018,0.1292559999999999,14.261000024058315,0.0010000240583156739
1.1599262610294658,0.1293806499999999,14.26200000801944,0.0009999839611243289
1.1606781075308366,0.1295053,14.263000032077755,0.0010000240583156739
1.1492573841319769,0.12962995,14.264000016038878,0.0009999839611225525
1.1480594212402846,0.12975465,14.265,0.0009999839611225525
1.1548975526917822,0.1298793,14.266000024058318,0.0010000240583174502
1.1476133048510542,0.1300039999999999,14.26700000801944,0.0009999839611225525
1.1422788664023116,0.1301286499999999,14.268000032077756,0.0010000240583156739
1.141080903510626,0.13025335,14.26900001603888,0.0009999839611243289
1.1379331312258671,0.1303781,14.27,0.0009999839611189998
1.130648883384055,0.1305028,14.271000024058315,0.0010000240583156739
1.1275011111003803,0.1306275499999999,14.27200000801944,0.0009999839611243289
1.1343392425518712,0.1307521999999999,14.273000032077755,0.0010000240583156739
1.1392275646103025,0.1308769,14.274000016038878,0.0009999839611225525
1.1399794111116766,0.13100155,14.275,0.0009999839611225525
1.1387814482199845,0.13112625,14.276000024058318,0.0010000240583174502
1.1395332947213583,0.1312509,14.27700000801944,0.0009999839611225525
1.138335331830754,0.1313755999999999,14.278000032077756,0.0010000240583156739
1.1451734632822448,0.1315002499999999,14.27900001603888,0.0009999839611243289
1.1539614041268051,0.13162485,14.28,0.0009999839611189998
1.1547132506281828,0.1317495,14.281000024058317,0.0010000240583174502
1.14937881217944,0.13187415,14.28200000801944,0.0009999839611225525
1.150130658680814,0.1319988,14.283000032077757,0.0010000240583174502
1.1428464108390115,0.1321235,14.284000016038878,0.0009999839611207761
1.1355621629982835,0.1322481999999999,14.285,0.0009999839611225525
1.1263281057634047,0.13237295,14.286000024058318,0.0010000240583174502
1.1251301428717158,0.13249765,14.287000008019438,0.0009999839611207761
1.13001846493014,0.13262235,14.288000032077756,0.0010000240583174502
1.1288205020384547,0.13274705,14.289000016038878,0.0009999839611225525
1.1276225391478434,0.1328717499999999,14.29,0.0009999839611207761
1.1264245762561511,0.13299645,14.291000024058317,0.0010000240583174502
1.1252266133644588,0.13312115,14.29200000801944,0.0009999839611225525
1.1259784598658396,0.1332458,14.293000032077757,0.0010000240583174502
